Symbol,beta,profitMargins,forwardEps,bookValue,heldPercentInstitutions,shortRatio,shortPercentOfFloat
AAN,1.42,-0.02,0.61,21.41,0.88,4.37,0.15
AAP,1.19,-0.0,2.73,43.97,1.1,3.1,0.21
AAT,1.32,0.12,0.71,19.58,0.93,4.52,0.04
AB,1.24,0.0,3.55,18.19,0.2,3.73,0.01
ABB,,,,,,,
ABC,,,,,,,
ABG,1.16,0.03,29.02,166.7,1.11,9.95,0.21
ACEL,1.47,0.04,0.88,2.52,0.72,6.05,0.03
ACI,0.33,0.01,2.38,5.03,0.74,4.94,0.04
ACR,2.05,0.34,1.97,59.22,0.34,2.62,0.01
ACRE,1.5,-0.96,0.58,10.7,0.46,4.38,0.03
ADNT,2.16,0.0,2.73,22.1,0.97,3.81,0.08
AEE,0.46,0.17,4.91,43.25,0.8,2.99,0.02
AEL,,,,,,,
AEM,1.1,0.08,4.25,40.0,0.71,3.28,0.01
AEO,1.48,0.05,1.94,8.82,1.05,3.45,0.16
AFG,0.77,0.12,11.88,52.25,0.64,3.4,0.01
AFL,0.95,0.28,7.07,46.4,0.62,5.92,0.02
AGI,1.1,0.18,1.03,7.67,0.7,2.11,
AHT,2.33,0.02,-2.23,-4.83,0.24,4.19,0.03
AI,1.8,-0.85,-0.33,6.93,0.47,5.09,0.26
AIG,1.07,-0.01,6.94,68.39,0.94,2.99,0.02
AIN,1.26,0.09,4.21,30.96,1.02,2.26,0.01
AIRC,,,,,,,
AKR,1.49,0.01,0.34,16.92,1.11,4.29,0.05
ALB,1.54,-0.07,3.09,76.47,0.95,4.74,0.13
ALC,0.72,0.11,3.52,42.35,0.66,3.79,
ALL,0.48,0.05,18.03,62.85,0.8,1.24,0.01
ALLE,1.12,0.15,7.75,16.36,0.98,5.52,0.04
ALSN,0.99,0.22,8.92,6.23,1.0,2.53,0.02
ALV,1.6,0.06,10.66,28.7,0.75,3.34,0.03
AMCR,0.86,0.05,0.79,2.69,0.56,2.71,0.02
AMK,1.1,0.19,2.67,18.0,0.33,2.06,0.05
AMPY,1.97,0.09,1.31,9.85,0.48,3.69,0.03
AMRX,1.18,-0.07,0.7,-0.19,0.44,3.45,0.02
AMWL,1.06,-1.2,-8.7,24.33,0.54,8.45,0.04
AN,1.2,0.03,19.51,55.02,0.81,9.05,0.1
AON,0.92,0.18,17.38,26.98,0.87,5.49,0.02
AOS,1.15,0.15,4.34,13.11,0.97,3.34,0.02
APTS,,,,,,,
AQN,0.52,0.05,0.37,7.82,0.62,2.25,
AQUA,,,,,,,
ARCH,0.62,0.09,20.77,80.21,0.99,2.08,0.08
ARGO,,,,,,,
ARLO,1.76,-0.04,0.52,1.01,0.9,8.71,0.07
ARMK,1.68,0.02,1.93,11.18,1.08,3.82,0.03
ARNC,,,,,,,
AROC,1.5,0.13,1.35,5.72,0.84,3.63,0.03
ASR,0.8,0.43,13.81,153.46,0.13,4.24,0.01
ATC,,,,,,,
ATCO,,,,,,,
ATGE,0.95,0.09,6.5,36.34,1.07,3.32,0.06
ATH,,,,,,,
ATHM,0.14,0.27,2.39,201.65,0.52,4.3,0.03
ATR,0.57,0.09,5.96,36.15,0.92,2.26,0.01
ATTO,,,,,,,
ATUS,1.53,-0.01,0.13,-0.87,0.49,6.86,0.16
AU,0.98,0.02,3.08,9.38,0.89,2.92,0.01
AUD,,,,,,,
AVA,0.46,0.1,2.58,32.11,0.9,5.56,0.05
AVB,0.98,0.29,5.56,82.67,0.93,4.56,0.03
AVNS,0.91,0.01,1.82,26.62,0.95,4.29,0.03
